factorisation,0.002888,0.997112,1
codonopsis,0.000298,0.999702,1
krf,0.379408,0.620592,1
responsiblities,1.9e-05,0.999981,1
covelo,0.383415,0.616585,1
exhilarated,0.025582,0.974418,1
podiceps,0.189922,0.810078,1
tasini,0.169108,0.830892,1
isolezwe,0.076915,0.923085,1
aptus,0.784401,0.215599,1
wvo,0.265807,0.734193,1
bundle,0.97321,0.02679,1
xjed,0.340614,0.659386,1
tiiu,0.254884,0.745116,1
jangles,0.506161,0.493839,1
newspoll,0.025883,0.974117,1
nexen,0.005186,0.994814,1
lhv,0.012445,0.987554,1
marty,0.264009,0.735991,1
rebe,0.175901,0.824099,1
relafen,0.016089,0.983911,1
kerlin,0.380011,0.619989,1
gerbv,0.1146,0.8854,1
entrusted,0.646751,0.353249,1
lasvegascom,0.001057,0.998943,1
optum,0.022751,0.977249,1
softawre,0.981294,0.018706,1
avier,0.199964,0.800035,1
formaat,0.00301,0.99699,1
savute,0.972508,0.027492,1
anandautsav,0.349722,0.650278,1
push,0.853489,0.146511,1
spys,0.859615,0.140385,1
stabilised,0.889909,0.110091,1
protid,0.54929,0.45071,1
artforum,0.005151,0.994849,1
mojahedin,0.000423,0.999577,1
kerfoot,0.000199,0.999801,1
asked,0.025448,0.974552,1
binetti,0.258488,0.741512,1
watsons,0.155258,0.844742,1
samoud,0.828195,0.171805,1
stuntmen,0.04067,0.95933,1
mattice,0.795049,0.204951,1
decade,0.504865,0.495135,1
udate,0.121423,0.878577,1
moniwiki,0.13647,0.86353,1
recognizers,0.010685,0.989315,1
uninhabitable,0.00032,0.99968,1
smealsearch,0.150536,0.849464,1
cilea,0.16261,0.83739,1
lamberton,0.000737,0.999263,1
hazman,0.000243,0.999757,1
pietras,0.057916,0.942084,1
saltonstall,0.000415,0.999585,1
treiben,0.126715,0.873285,1
kontaktanzeige,0.0,1.0,1
waterwatch,0.000925,0.999075,1
friulian,0.001681,0.998319,1
sunquest,0.154261,0.845739,1
bulg,0.460648,0.539352,1
ticky,0.001162,0.998838,1
creampieseat,2.8e-05,0.999972,1
meshing,1e-05,0.99999,1
xt,0.07543,0.92457,1
ridiculed,0.729968,0.270032,1
byblock,0.00775,0.99225,1
anger,0.006648,0.993352,1
hoofd,0.706009,0.293991,1
rima,0.211699,0.788301,1
ottsville,0.000164,0.999836,1
symms,0.974236,0.025764,1
mbetravel,0.000282,0.999718,1
bogies,0.104655,0.895345,1
rosettanet,0.003771,0.996229,1
numbytes,0.037937,0.962063,1
perlsgml,0.052669,0.947331,1
homede,0.070049,0.929951,1
gerold,0.452572,0.547428,1
ptclib,0.312025,0.687975,1
laird,0.750926,0.249074,1
oros,0.42105,0.57895,1
potemkin,0.000608,0.999392,1
meyerowitz,7e-05,0.99993,1
impresa,0.012003,0.987997,1
fluttery,0.000161,0.999839,1
photozoom,0.032603,0.967397,1
argininosuccinate,2.3e-05,0.999977,1
skirtsfind,0.109271,0.890729,1
anxieties,0.013359,0.986641,1
soflow,0.10289,0.89711,1
meant,0.850306,0.149694,1
lanczos,0.043541,0.956459,1
ccit,0.273837,0.726163,1
richtlinie,0.013699,0.986301,1
syberian,0.003362,0.996638,1
leow,0.368932,0.631068,1
shqiptare,0.992341,0.007659,1
phpopentracker,0.002247,0.997753,1
calendarcheck,6.3e-05,0.999937,1
astronautics,0.005412,0.994588,1
sclerotiorum,0.009896,0.990104,1
zuo,0.055751,0.944249,1
misplacement,0.000431,0.999569,1
metalworld,3e-05,0.99997,1
nurs,0.652117,0.347883,1
addonics,0.00031,0.99969,1
wook,0.717251,0.282749,1
universitatea,0.063444,0.936556,1
thourough,0.006115,0.993885,1
indoctrinated,0.000634,0.999366,1
carob,0.236968,0.763032,1
santoso,0.946065,0.053935,1
xkalmanppathena,0.0,1.0,1
contraints,0.002915,0.997085,1
mprs,0.892336,0.107664,1
acommidation,0.005805,0.994195,1
crowded,0.970495,0.029505,1
chees,0.663395,0.336605,1
mazey,0.111967,0.888033,1
redoubled,0.675309,0.324691,1
disapeared,0.336054,0.663946,1
cheras,0.342041,0.657959,1
txm,0.290467,0.709533,1
sitestats,0.503549,0.496451,1
termini,0.237861,0.762139,1
pujas,0.684764,0.315236,1
meio,0.154986,0.845014,1
pfeffer,0.047592,0.952408,1
ekurhuleni,0.09349,0.90651,1
ramoth,0.113841,0.886159,1
scleranthus,0.99156,0.00844,1
gooop,0.386011,0.613989,1
scandens,0.038847,0.961153,1
plantsville,0.000169,0.999831,1
deprive,0.486835,0.513165,1
undercroft,7.3e-05,0.999927,1
engelse,0.911073,0.088927,1
charla,0.504007,0.495993,1
goigla,0.110542,0.889458,1
sabbatical,2.2e-05,0.999978,1
caernarvonshire,9.9e-05,0.999901,1
wrongness,0.972494,0.027506,1
supergirl,0.537132,0.462868,1
everydaysource,5e-06,0.999995,1
caskey,0.000421,0.999579,1
amaranth,0.673011,0.326989,1
cruciani,0.015417,0.984583,1
grundfos,0.946556,0.053444,1
voronkov,0.407654,0.592346,1
maciej,0.026098,0.973902,1
colorectal,0.005963,0.994037,1
strenuous,0.001745,0.998255,1
stepp,0.76774,0.23226,1
functorial,0.000144,0.999856,1
supplementstogo,0.0,1.0,1
lieved,0.961019,0.038981,1
provi,0.322106,0.677894,1
angelic,0.12065,0.87935,1
kombat,0.019697,0.980303,1
bukem,0.710506,0.289494,1
baselined,0.030188,0.969812,1
chisato,0.070435,0.929565,1
cuney,0.271018,0.728982,1
congratulate,2e-06,0.999998,1
belva,0.009289,0.990711,1
hotellocators,0.0,1.0,1
sasami,0.648734,0.351266,1
myriad,0.592778,0.407222,1
nalepa,0.032166,0.967834,1
advancing,0.000659,0.999341,1
benzphetamine,0.0,1.0,1
nycbug,0.52066,0.47934,1
waterproofing,0.000127,0.999873,1
inlined,0.376385,0.623615,1
hannula,0.004277,0.995723,1
ssize,0.760358,0.239642,1
hydroxyproline,0.0,1.0,1
magictweak,0.00068,0.99932,1
subroutines,0.007735,0.992265,1
efimov,0.092136,0.907864,1
securehorizons,0.000213,0.999787,1
bercow,0.058275,0.941725,1
fairbank,0.005657,0.994343,1
jailed,0.959824,0.040176,1
songtitel,0.616084,0.383916,1
tauern,0.285705,0.714295,1
shorebird,0.213682,0.786318,1
bukovina,0.001863,0.998137,1
diabetico,8.2e-05,0.999918,1
hydroformed,0.00015,0.99985,1
lysecki,0.120405,0.879595,1
elen,0.420624,0.579376,1
retropubic,0.534079,0.465921,1
genew,0.334396,0.665604,1
pescadores,0.000164,0.999836,1
interludes,0.002381,0.997619,1
polysafe,0.014641,0.985359,1
posited,0.766033,0.233967,1
nvisage,0.337756,0.662244,1
outmigration,7e-05,0.99993,1
azuma,0.266009,0.733991,1
gammu,0.29913,0.70087,1
allegre,0.442648,0.557352,1
uottawa,0.03849,0.96151,1
ouside,0.731643,0.268357,1
faculty,0.010062,0.989938,1
cakap,0.028044,0.971956,1
sideway,0.001172,0.998828,1
homarus,0.002782,0.997218,1
jezz,0.424941,0.575059,1
worldtraveler,0.078998,0.921002,1
berkline,1.9e-05,0.999981,1
loce,0.291532,0.708468,1
bolshaya,0.000722,0.999278,1
linkcheck,0.082988,0.917012,1
polyfill,0.020178,0.979822,1
updo,0.073964,0.926036,1
unfrozen,0.00072,0.99928,1
campusj,0.032889,0.967111,1
commodores,1.6e-05,0.999984,1
intheir,0.000117,0.999883,1
roachford,0.000279,0.999721,1
schlenker,0.46544,0.53456,1
guardado,0.060653,0.939347,1
wired,0.733784,0.266216,1
hotu,0.041758,0.958242,1
copters,0.075246,0.924754,1
millson,0.003329,0.996671,1
cardenal,5e-05,0.99995,1
privatised,0.923292,0.076708,1
gallman,0.005758,0.994242,1
nitsa,0.020881,0.979119,1
optionsxpress,5.5e-05,0.999945,1
crazies,0.765102,0.234898,1
onlineq,0.016909,0.983092,1
enchantress,0.010248,0.989751,1
photoid,0.811849,0.188151,1
medische,0.00681,0.99319,1
forth,0.971105,0.028895,1
bosnie,0.009815,0.990185,1
alberto,0.374005,0.625995,1
illich,0.25165,0.748351,1
collegeteens,0.00275,0.99725,1
surrounded,0.969734,0.030266,1
dramarama,0.001543,0.998457,1
karamba,0.945154,0.054846,1
densham,5.9e-05,0.999941,1
finpro,0.016113,0.983887,1
reproachfully,0.002832,0.997168,1
pisma,0.005651,0.994349,1
ink,0.016193,0.983807,1
wiggin,0.329133,0.670867,1
dtdp,0.133211,0.866789,1
suoneria,0.067751,0.932249,1
eldudarino,0.132803,0.867197,1
intitial,0.008724,0.991275,1
rosti,0.045656,0.954344,1
borderland,0.010939,0.989061,1
widrow,0.000945,0.999055,1
shoshan,0.335173,0.664827,1
kitp,0.023786,0.976214,1
toshiba,0.030616,0.969384,1
atter,0.017591,0.982409,1
unitedairlinescom,1.8e-05,0.999982,1
yabba,0.360301,0.639699,1
charlyn,0.153374,0.846626,1
slinging,0.041483,0.958517,1
cgp,0.010209,0.989791,1
windir,0.040094,0.959906,1
stochas,0.892688,0.107312,1
exiscan,0.002242,0.997758,1
encouragement,0.000171,0.999829,1
coriander,0.023533,0.976467,1
verbania,0.005755,0.994245,1
utilisation,0.00012,0.99988,1
takeen,0.061824,0.938176,1
noroeste,0.190868,0.809132,1
vassallo,0.01412,0.985881,1
beldon,0.007897,0.992103,1
gyfrifol,0.027518,0.972482,1
ratzinger,0.046195,0.953805,1
rotax,0.001274,0.998726,1
webcontrol,0.160059,0.839941,1
kcfs,0.483632,0.516368,1
wonton,0.000913,0.999087,1
mridangam,0.000826,0.999174,1
edwall,0.031552,0.968448,1
gruppo,0.905652,0.094348,1
nexthop,0.003138,0.996862,1
doryx,0.231719,0.768281,1
blackfeet,0.419588,0.580412,1
superchargers,1.4e-05,0.999986,1
njsba,0.086795,0.913205,1
pharmacys,0.030865,0.969135,1
miles,0.844685,0.155315,1
petes,0.11251,0.88749,1
delacour,0.022551,0.977449,1
holopainen,2e-06,0.999997,1
roamin,0.082414,0.917586,1
manchanda,7.6e-05,0.999924,1
bildertausch,0.065083,0.934917,1
punkbuster,0.000468,0.999532,1
maneuvered,0.003089,0.996911,1
hoarders,1.8e-05,0.999982,1
fusilier,0.003162,0.996838,1
emus,0.218413,0.781587,1
larochelle,0.002493,0.997507,1
laud,0.558469,0.441531,1
dreadlocks,0.041189,0.958811,1
polymerized,0.063252,0.936748,1
subgenomic,4.2e-05,0.999958,1
bolivar,0.000984,0.999016,1
planetdoom,0.140137,0.859863,1
period,0.018236,0.981764,1
phertermine,1.8e-05,0.999982,1
aaman,0.187913,0.812087,1
hyip,0.491078,0.508922,1
thewlis,0.987132,0.012868,1
trali,0.296631,0.703369,1
anno,0.144508,0.855492,1
cougar,0.014417,0.985583,1
foral,0.26861,0.73139,1
trec,0.222671,0.777329,1
hohne,0.277149,0.722851,1
fahrt,0.498088,0.501912,1
adsorbents,0.031796,0.968204,1
optaros,0.009114,0.990886,1
macrophyllum,0.000249,0.999751,1
chores,0.328187,0.671813,1
windowsforms,0.004969,0.995031,1
fatgirl,0.035532,0.964468,1
postaroo,0.000539,0.999461,1
chetco,0.605445,0.394555,1
costales,0.000816,0.999184,1
phospholipids,0.000109,0.999891,1
gawne,0.947795,0.052205,1
jobseekers,1.2e-05,0.999988,1
marmon,0.000413,0.999587,1
aasd,0.459008,0.540992,1
choppa,0.833682,0.166318,1
otsu,0.036759,0.963241,1
crowbars,0.00197,0.99803,1
stockley,0.003772,0.996228,1
funding,0.002713,0.997287,1
metaframe,3.4e-05,0.999966,1
tarawa,0.123674,0.876326,1
sunapee,0.394027,0.605973,1
siddeley,0.020191,0.979809,1
grosso,0.642036,0.357964,1
burleigh,0.162713,0.837287,1
monoenergetic,0.000792,0.999208,1
lilamay,0.000186,0.999814,1
cordsets,0.031778,0.968222,1
apla,0.011255,0.988745,1
lmillerrn,0.000464,0.999536,1
snof,0.630778,0.369222,1
direttivo,0.014866,0.985134,1
chins,0.616067,0.383933,1
doqei,0.00563,0.99437,1
vassiliki,0.155217,0.844783,1
barale,0.000335,0.999665,1
brownmiller,0.02687,0.97313,1
haiti,0.211928,0.788072,1
heverlee,0.011761,0.988239,1
pengrowth,0.011375,0.988625,1
aylmer,0.00275,0.99725,1
terracaching,0.008837,0.991163,1
fdcpa,0.016571,0.983429,1
trustex,0.011073,0.988927,1
tidbit,0.135843,0.864157,1
gerbert,0.008938,0.991062,1
highly,0.014473,0.985527,1
dematteis,0.049928,0.950072,1
appl,0.031795,0.968205,1
deflecta,0.090818,0.909182,1
stampin,0.125961,0.874039,1
isnan,0.022176,0.977825,1
collectiblestoday,0.002927,0.997073,1
romesh,0.634923,0.365077,1
lloween,0.701747,0.298253,1
schoolgirls,0.76759,0.23241,1
earl,0.216112,0.783888,1
merryvale,0.00063,0.99937,1
oarsmen,0.003001,0.996999,1
padlock,0.004654,0.995346,1
yahiii,0.145731,0.854269,1
argan,0.02523,0.97477,1
adrenaline,0.00087,0.99913,1
gessle,0.960609,0.039392,1
poultice,0.514602,0.485398,1
ziehl,0.364336,0.635664,1
animerade,0.072486,0.927514,1
moorine,0.038452,0.961548,1
riverland,0.555705,0.444295,1
shinto,0.765344,0.234656,1
viadrina,0.00465,0.99535,1
nizhni,0.078847,0.921153,1
hopeful,0.004433,0.995567,1
mutek,0.481496,0.518504,1
tardily,3.4e-05,0.999966,1
flanner,0.003512,0.996488,1
bisse,0.016292,0.983708,1
corndog,0.031824,0.968176,1
bionda,0.005353,0.994647,1
hallux,0.548217,0.451784,1
schlug,0.941386,0.058614,1
huckabee,0.483924,0.516076,1
booya,0.000671,0.999329,1
rapattoni,8.6e-05,0.999914,1
barran,0.019587,0.980413,1
mellion,5.3e-05,0.999947,1
mlblogs,0.271703,0.728297,1
kich,0.383932,0.616068,1
ahlstrom,3e-06,0.999997,1
cybil,0.05004,0.94996,1
embroidery,0.000302,0.999698,1
loompanics,8e-06,0.999992,1
bergeson,0.007492,0.992508,1
hinders,0.005114,0.994886,1
calstrs,0.630675,0.369325,1
apraxia,0.000779,0.999221,1
kelvinator,0.000554,0.999446,1
balderas,4e-06,0.999996,1
aliquots,0.936292,0.063708,1
holecum,0.174091,0.825909,1
zla,0.068604,0.931396,1
udayan,0.002971,0.997029,1
provacative,0.003422,0.996578,1
kwacha,0.981425,0.018575,1
alzette,0.743833,0.256167,1
freudian,0.00674,0.99326,1
massena,0.345452,0.654548,1
mehc,0.358513,0.641487,1
kra,0.196604,0.803396,1
kraftmaid,0.024241,0.975759,1
redundancy,1.5e-05,0.999985,1
rwanda,0.341881,0.658119,1
biologique,0.001222,0.998778,1
fenchem,0.223566,0.776434,1
qk,0.224086,0.775914,1
hexadecane,6e-06,0.999994,1
catalist,0.248433,0.751567,1
ultradns,0.851286,0.148714,1
academia,0.016292,0.983708,1
waxwings,2.6e-05,0.999974,1
inx,0.107914,0.892086,1
lapidary,2.5e-05,0.999975,1
jth,0.108643,0.891357,1
bfc,0.128367,0.871633,1
miguelon,0.0003,0.9997,1
passports,1e-06,0.999999,1
masterbell,0.007088,0.992912,1
kandidat,0.005319,0.994681,1
kblackbox,0.855028,0.144972,1
stephy,0.779101,0.220899,1
supressor,0.0011,0.9989,1
langua,0.165647,0.834353,1
offsetof,0.04347,0.95653,1
halderman,0.000131,0.999869,1
heinsius,0.079721,0.920279,1
countrybookshop,0.0,1.0,1
mrmorris,0.000213,0.999787,1
mississipi,0.00028,0.99972,1
rieke,0.659034,0.340966,1
itdm,0.051409,0.948591,1
conferma,0.000262,0.999738,1
finnished,0.850638,0.149362,1
joystar,5.4e-05,0.999946,1
hallstead,0.118856,0.881144,1
wegman,0.099315,0.900685,1
kteh,0.696832,0.303168,1
wwwebay,0.003502,0.996498,1
miniket,0.195657,0.804343,1
handbell,0.000263,0.999737,1
txtelectioncitation,0.000163,0.999837,1
secularists,0.106454,0.893546,1
sime,0.701761,0.298239,1
deinococcus,0.029171,0.970829,1
itcl,0.017776,0.982224,1
periptwsh,0.075669,0.924331,1
hoppa,0.033195,0.966805,1
oana,0.289087,0.710913,1
mahlon,0.002093,0.997907,1
nocheck,0.017247,0.982753,1
temperanceville,0.008042,0.991958,1
wwwbloomberg,0.021776,0.978224,1
kattie,0.039908,0.960092,1
gregerson,0.001198,0.998802,1
bhsc,0.531752,0.468248,1
managable,0.000499,0.999501,1
vincy,0.097395,0.902605,1
answers,3.6e-05,0.999964,1
dimartino,0.005967,0.994033,1
bvrp,0.287043,0.712957,1
laryngoscope,0.017203,0.982797,1
kibbie,0.230042,0.769958,1
counterions,1.1e-05,0.999989,1
hydrocolloids,1e-06,0.999999,1
nadie,0.547366,0.452634,1
ifric,0.060668,0.939332,1
pilaties,0.92084,0.07916,1
fisso,0.026818,0.973182,1
crassipes,0.231775,0.768225,1
wurst,0.661787,0.338213,1
cfitsio,0.004278,0.995722,1
caar,0.105007,0.894993,1
poetwy,0.00244,0.99756,1
vanny,0.557064,0.442936,1
boutelle,0.000163,0.999838,1
heliopolis,0.000188,0.999812,1
moyens,0.684663,0.315337,1
apocalyptic,0.285231,0.714769,1
taree,0.967962,0.032038,1
nightengale,0.018205,0.981795,1
beaverdale,0.026727,0.973273,1
stedfast,0.484448,0.515552,1
kythe,0.900598,0.099402,1
kpp,0.186914,0.813086,1
visionman,0.045871,0.954129,1
mcconnell,0.008975,0.991025,1
meiofauna,0.00015,0.99985,1
cluley,0.700192,0.299808,1
feedlast,0.007345,0.992655,1
luk,0.333361,0.666639,1
franking,0.02863,0.97137,1
storyopolis,4.9e-05,0.999951,1
stensrud,0.952755,0.047245,1
ddw,0.642947,0.357053,1
cliparr,0.039384,0.960616,1
cuiaba,0.094463,0.905538,1
ostr,0.057757,0.942243,1
mcguane,0.000841,0.999159,1
fluidsynth,0.107862,0.892138,1
thirteenth,0.037993,0.962007,1
merriweather,0.000457,0.999543,1
guitare,0.513273,0.486727,1
tickwts,0.454513,0.545487,1
ingoio,0.135567,0.864433,1
diggens,0.059879,0.940121,1
xixe,0.688808,0.311192,1
mvfr,0.362122,0.637878,1
algs,0.213966,0.786034,1
marshmellows,1.7e-05,0.999983,1
yare,0.779231,0.220769,1
wpix,0.549086,0.450914,1
swep,0.910312,0.089688,1
chilterns,0.169276,0.830724,1
meeker,0.004022,0.995978,1
realclean,0.00236,0.99764,1
breakthroughs,0.000888,0.999112,1
subtyping,0.129134,0.870866,1
medicalert,0.001467,0.998533,1
salvi,0.418412,0.581588,1
topdownloads,0.005797,0.994203,1
shoshoni,0.019526,0.980474,1
onkol,0.00214,0.99786,1
nzd,0.184916,0.815084,1
frigid,0.846228,0.153772,1
oring,0.42764,0.57236,1
varekurv,0.005195,0.994805,1
mesoscale,0.005914,0.994086,1
sharapova,0.541578,0.458422,1
leise,0.958345,0.041655,1
mkii,0.106303,0.893697,1
ripunch,0.968112,0.031888,1
klbj,0.007247,0.992753,1
lowball,0.045526,0.954474,1
agentcontact,0.000168,0.999832,1
falconi,0.008038,0.991962,1
kollegen,0.017312,0.982688,1
reputed,0.992005,0.007995,1
versamark,0.002771,0.997229,1
reclame,0.057031,0.942969,1
wildmon,0.001492,0.998509,1
gering,0.725605,0.274395,1
classe,0.532147,0.467853,1
bots,0.004267,0.995733,1
delamere,0.000601,0.999399,1
dudziak,0.000329,0.999671,1
sealaska,0.563873,0.436127,1
rebick,0.566368,0.433632,1
awnd,0.861999,0.138001,1
ungood,0.64498,0.35502,1
rephrased,0.086829,0.913171,1
placarding,0.00586,0.99414,1
jnn,0.072161,0.927839,1
mortlake,0.005772,0.994228,1
menand,0.012155,0.987845,1
universitair,0.000183,0.999817,1
toiled,0.938691,0.06131,1
zaibatsu,0.145525,0.854475,1
weyl,0.89027,0.10973,1
gmit,0.214096,0.785904,1
leahcim,0.003755,0.996245,1
artnership,0.007259,0.992741,1
gasparini,0.014972,0.985028,1
puttering,0.00099,0.99901,1
fba,0.028917,0.971083,1
depreciates,0.000831,0.999169,1
tdmuser,0.001614,0.998386,1
epitopes,0.864614,0.135386,1
murtaza,0.046746,0.953254,1
commbankcomau,0.0,1.0,1
lxxvi,0.010555,0.989445,1
mudstone,0.000736,0.999264,1
sgr,0.076006,0.923994,1
sketchley,0.003365,0.996635,1
erard,0.458483,0.541517,1
oxblood,0.185261,0.814739,1
distionary,3e-06,0.999997,1
poppers,0.178992,0.821008,1
neurotropic,0.000242,0.999758,1
uim,0.240601,0.759399,1
itemset,0.661128,0.338872,1
hsiu,0.005439,0.994561,1
vilar,0.027395,0.972605,1
muswell,0.001872,0.998128,1
marksalis,0.000138,0.999862,1
scheidler,0.257008,0.742992,1
freecruitment,0.059006,0.940994,1
ticipated,0.950316,0.049684,1
optik,0.234655,0.765345,1
thriving,0.382176,0.617824,1
lappe,0.763395,0.236605,1
parvum,0.077432,0.922568,1
bathrobesonline,0.000764,0.999236,1
auscultation,0.047069,0.952931,1
diskin,0.071934,0.928066,1
derating,0.095024,0.904976,1
ntegration,0.0004,0.9996,1
smartwater,1.8e-05,0.999982,1
evilly,0.526318,0.473682,1
ludicrously,0.000459,0.999541,1
barkingside,0.004327,0.995673,1
nmrt,0.70637,0.29363,1
booger,6.8e-05,0.999932,1
hyatthotels,0.0,1.0,1
shako,0.839161,0.160839,1
urbe,0.614231,0.385769,1
vasters,0.038422,0.961578,1
imprs,0.735573,0.264427,1
iechyd,0.177822,0.822178,1
landrover,0.002252,0.997748,1
padma,0.338394,0.661606,1
viennaautoshow,0.002587,0.997413,1
utra,0.05612,0.94388,1
mcnary,9e-05,0.99991,1
roddy,0.014905,0.985095,1
amimals,0.000239,0.999761,1
worthley,0.000554,0.999446,1
specificly,0.184512,0.815488,1
timken,0.00084,0.99916,1
nyang,0.225251,0.774749,1
wiht,0.980167,0.019833,1
wending,0.003983,0.996017,1
lysias,0.673673,0.326327,1
precison,0.049439,0.950561,1
hacker,0.000358,0.999642,1
cafd,0.300156,0.699844,1
anarchism,0.001963,0.998037,1
bagpipes,0.000481,0.999519,1
berndes,0.578467,0.421533,1
peiris,0.922132,0.077868,1
chepachet,0.015657,0.984343,1
esol,0.044125,0.955875,1
unexercised,0.000345,0.999655,1
stenehjem,0.006561,0.993439,1
puffer,0.0008,0.9992,1
pericom,0.000563,0.999437,1
chugwater,0.000279,0.999721,1
degermark,0.001879,0.998121,1
carby,0.006052,0.993948,1
mcgruder,0.000278,0.999722,1
babington,0.007836,0.992164,1
petersham,0.000283,0.999717,1
jaffe,0.441685,0.558315,1
epistemelinks,0.003279,0.996721,1
dixie,0.74868,0.25132,1
impd,0.294861,0.705139,1
wkhuh,0.066588,0.933412,1
coeducational,0.001224,0.998776,1
lexicographical,0.07425,0.92575,1
screentek,0.849053,0.150947,1
tulf,0.778674,0.221326,1
ballantines,0.004533,0.995467,1
isochrones,0.001579,0.998421,1
xmlinputstream,0.019274,0.980726,1
lvii,0.007368,0.992632,1
utata,0.128474,0.871525,1
villiers,0.038205,0.961795,1
schrodinger,0.073587,0.926413,1
repeatmasker,9.2e-05,0.999908,1
gocitykids,0.951405,0.048595,1
permanently,0.002319,0.997681,1
alls,0.879295,0.120705,1
canser,0.007195,0.992805,1
oriya,0.217529,0.782471,1
frxorg,0.615004,0.384996,1
nairobi,0.015892,0.984108,1
slutsshit,0.596084,0.403916,1
alaimo,0.014796,0.985204,1
egad,0.103162,0.896838,1
adsp,0.18523,0.81477,1
womn,0.465193,0.534807,1
neifi,0.217422,0.782578,1
facsimile,0.031962,0.968038,1
cancerbusters,0.000923,0.999077,1
tennents,0.002113,0.997887,1
crimora,0.001913,0.998087,1
adelard,0.098123,0.901877,1
pentavalent,0.0,1.0,1
fytek,0.194352,0.805648,1
gamelin,0.000368,0.999632,1
hanseatic,0.006582,0.993418,1
photoshop,0.052653,0.947347,1
subjoined,0.97979,0.02021,1
microcracks,0.016473,0.983527,1
idolater,0.004257,0.995743,1
flooding,3.7e-05,0.999963,1
softie,0.809992,0.190008,1
orthodontist,0.100159,0.899841,1
fergal,0.067415,0.932585,1
star,0.462185,0.537815,1
banshees,0.001627,0.998373,1
warunki,0.100445,0.899555,1
durso,0.820389,0.179611,1
najjar,0.006326,0.993674,1
rumours,0.001683,0.998317,1
wkshp,0.585618,0.414382,1
doesnot,0.002407,0.997593,1
mcmillan,0.000749,0.999251,1
desperado,3.7e-05,0.999963,1
centuryone,0.00116,0.99884,1
kitabkhana,3.6e-05,0.999964,1
amplan,0.004267,0.995733,1
garrisonville,0.005425,0.994575,1
faas,0.686656,0.313344,1
lorded,0.771726,0.228274,1
touchsystems,2e-06,0.999998,1
pizniw,0.565305,0.434695,1
reservoirs,0.003147,0.996853,1
rydgeshotel,0.005359,0.994641,1
dobsonian,1.5e-05,0.999985,1
imidacloprid,0.010507,0.989493,1
vollge,0.708906,0.291094,1
skinmem,0.174322,0.825678,1
dialups,0.991155,0.008845,1
pupilles,0.873915,0.126085,1
newmap,0.001007,0.998993,1
ipcl,0.620756,0.379244,1
gooses,0.7735,0.2265,1
gprfln,0.525925,0.474075,1
firda,0.083181,0.916819,1
taddei,0.081517,0.918483,1
kab,0.294499,0.705501,1
hijackthis,0.673533,0.326467,1
competency,0.000107,0.999893,1
kinekor,0.60736,0.39264,1
calcimycin,0.167044,0.832956,1
underplate,0.018049,0.981951,1
ocnverter,0.015487,0.984513,1
mrem,0.317947,0.682053,1
efhmerida,0.001252,0.998748,1
sfaturi,0.056144,0.943856,1
maribeth,0.054793,0.945207,1
zango,0.032371,0.967629,1
beckley,2e-06,0.999998,1
chaloupka,0.160711,0.839289,1
dailykos,0.389821,0.610179,1
deltora,0.003381,0.996619,1
liberar,4.6e-05,0.999954,1
knitpicks,0.961955,0.038046,1
mullahs,0.458858,0.541142,1
wwwlego,0.879224,0.120776,1
aret,0.280349,0.719651,1
beasriality,1e-06,0.999999,1
quotients,0.026068,0.973932,1
spicing,0.902896,0.097104,1
horkan,0.012641,0.987359,1
canalvenus,0.002837,0.997163,1
birdline,0.022489,0.977511,1
atam,0.454982,0.545018,1
dabs,0.085353,0.914647,1
diorite,0.729103,0.270897,1
reputational,0.001409,0.998591,1
satisfactions,0.000141,0.999859,1
xylanase,0.987077,0.012923,1
paquito,0.310982,0.689018,1
additionals,0.03324,0.96676,1
lwn,0.204163,0.795837,1
supersite,0.957171,0.042829,1
djordjevic,0.004392,0.995609,1
realsystem,0.000124,0.999876,1
techniqu,0.008737,0.991263,1
gewex,0.675738,0.324262,1
demott,0.084208,0.915792,1
noninverting,6.1e-05,0.999939,1
divi,0.203067,0.796933,1
pelops,0.093935,0.906065,1
castigated,0.561398,0.438602,1
cpanda,0.324149,0.675851,1
acupuncturetoday,0.00641,0.99359,1
admixed,0.252568,0.747432,1
escribanos,0.01702,0.98298,1
mooga,0.129273,0.870727,1
lxxxi,0.076796,0.923204,1
exeext,0.582246,0.417754,1
berman,0.001228,0.998772,1
kahlotus,0.016497,0.983503,1
gamesmith,0.281909,0.718091,1
amatyc,0.982224,0.017776,1
desoxyn,0.318526,0.681474,1
assouline,0.162124,0.837875,1
sparcstation,0.003212,0.996788,1
valberg,0.347596,0.652404,1
woning,0.031616,0.968384,1
inclosed,0.9597,0.0403,1
merckmedcocom,0.514098,0.485902,1
volltextsuche,0.027204,0.972796,1
poorman,0.000135,0.999865,1
jenette,0.104782,0.895218,1
serban,0.798594,0.201406,1
ontarget,0.777346,0.222654,1
eni,0.781411,0.218589,1
realist,0.899676,0.100324,1
hydrofoils,1e-06,0.999999,1
accupuncture,0.107632,0.892368,1
puccinia,0.027051,0.972949,1
rajavi,0.007518,0.992482,1
qpb,0.114903,0.885097,1
ekv,0.054812,0.945188,1
ideavirus,0.037683,0.962317,1
coggan,0.005892,0.994108,1
flickering,0.001457,0.998543,1
tippah,0.215337,0.784663,1
cellos,0.510858,0.489142,1
ihb,0.009081,0.990919,1
swimsuits,0.002318,0.997682,1
