stmicro,word,4.701,0.17722,0.82278,1.0,1.5352405261727693
introverts,word,3.291,0.073981,0.926019,1.0,2.526951288608173
pomme,word,6.698,0.34604,0.65396,1.0,0.6364629142193393
pourra,word,1.087,5.7e-05,0.999943,1.0,9.610760936948747
conection,word,1.364,0.000642,0.999358,1.0,7.334823789867375
zmerican,word,2.467,0.024969,0.975031,1.0,3.6644337934936875
pourra,word,1.139,5.7e-05,0.999943,1.0,9.610760936948747
mcinnes,word,2.19,0.034743,0.965257,1.0,3.3241284879055497
hirshfield,word,1.239,0.001109,0.998891,1.0,6.794210234256824
enator,word,1.6540000000000001,0.003334,0.996666,1.0,5.697248013597623
paleontology,word,0.938,5e-06,0.999995,1.0,11.107455356849563
lovejoy,word,0.9930000000000001,5e-06,0.999995,1.0,11.107455356849563
viegas,word,2.0989999999999998,0.020547,0.979453,1.0,3.8637927370246716
stapley,word,1.249,0.002245,0.997755,1.0,6.0923577822370145
thijs,word,2.671,0.032778,0.967222,1.0,3.384365450322244
downside,word,1.55,0.006068,0.993932,1.0,5.096993099359094
sinderella,word,1.362,0.000284,0.999716,1.0,8.131646750289955
rarefaction,word,1.127,0.000643,0.999357,1.0,7.333290221874685
popstars,word,1.133,0.00026,0.99974,1.0,8.21682856516004
gananoque,word,1.578,0.00116,0.99884,1.0,6.749590856851721
asatryan,word,1.554,0.004886,0.995114,1.0,5.314438758249921
diodorus,word,1.032,3.9e-05,0.999961,1.0,9.923651259093127
pourra,word,1.059,5.7e-05,0.999943,1.0,9.610760936948747
alcoves,word,3.431,0.084281,0.915719,1.0,2.385434451309527
graciela,word,1.792,0.005427,0.994573,1.0,5.209086061156785
rectangles,word,1.071,9e-05,0.99991,1.0,9.210250367925939
crap,word,4.513,0.205359,0.794641,1.0,1.353082079258012
unrra,word,2.951,0.076615,0.923385,1.0,2.489122871370083
qlty,word,3.582,0.109752,0.890248,1.0,2.0931856902095003
igoal,word,2.9259999999999997,0.03848,0.96152,1.0,3.2181168983488786
focu,word,1.943,0.011753,0.988247,1.0,4.430973654524771
kalyana,word,1.249,0.000443,0.999557,1.0,7.699175334327751
seltzer,word,1.285,0.001474,0.998526,1.0,6.511539046830259
shacks,word,2.779,0.915344,0.084656,0.0,-2.3807148895388477
ferrier,word,1.9500000000000002,0.013904,0.986096,1.0,4.260858185444873
ledo,word,2.9,0.16093,0.83907,1.0,1.6512625109268348
blendimages,word,1.275,0.000251,0.999749,1.0,8.250739119135808
weiner,word,2.356,0.029502,0.970498,1.0,3.4930123815191614
canu,word,2.347,0.055354,0.944646,1.0,2.8368806911033873
karrer,word,1.701,0.003014,0.996986,1.0,5.798156269419581
csn,word,3.8569999999999998,0.074214,0.925786,1.0,2.523555558416843
shirts,word,4.0520000000000005,0.887971,0.112029,1.0,-2.0701925800165615
chitina,word,2.432,0.041391,0.958609,1.0,3.1421782402443763
anadolu,word,2.13,0.045916,0.954084,1.0,3.033720312389872
eroticas,word,1.3980000000000001,0.00308,0.99692,1.0,5.7764994351105585
fowey,word,1.9060000000000001,0.011829,0.988171,1.0,4.424456593265363
factsheets,word,1.6460000000000001,0.004603,0.995397,1.0,5.374263247980455
bunner,word,1.536,0.000842,0.999158,1.0,7.06708167645385
atory,word,2.637,0.041035,0.958965,1.0,3.1511855520668357
sugarcult,word,1.9080000000000001,0.007027,0.992973,1.0,4.949521530358771
parades,word,4.245,0.812461,0.187539,1.0,-1.46609339747775
geuda,word,9.425,0.289625,0.710375,1.0,0.8971714900546737
nobis,word,2.6479999999999997,0.025028,0.974972,1.0,3.6620140817992906
intrahepatic,word,1.047,6.7e-05,0.999933,1.0,9.47163813386599
pino,word,4.941,0.092697,0.907303,1.0,2.2810324805574482
brechin,word,2.086,0.005255,0.994745,1.0,5.241405277319927
rectangles,word,1.043,9e-05,0.99991,1.0,9.210250367925939
blaisdell,word,1.417,0.000472,0.999528,1.0,7.63709433248661
hilty,word,1.457,0.006584,0.993416,1.0,5.014989364195596
lovejoy,word,0.964,5e-06,0.999995,1.0,11.107455356849563
olitas,word,6.476,0.211787,0.788213,1.0,1.3141400891396668
galion,word,2.445,0.024153,0.975847,1.0,3.698483274286201
haibun,word,1.5110000000000001,0.005666,0.994334,1.0,5.165826407014592
filo,word,1.9080000000000001,0.006864,0.993136,1.0,4.973121434950519
winthrop,word,1.478,0.000819,0.999181,1.0,7.094471067265249
shiba,word,4.977,0.343393,0.656607,1.0,0.6481809813985252
nwrel,word,1.971,0.009886,0.990114,1.0,4.605689452924174
girlshuntinggirls,word,2.542,0.040612,0.959388,1.0,3.1619857894030603
lomas,word,4.412,0.084335,0.915665,0.0,2.3847350468457775
datelines,word,1.792,0.064991,0.935009,1.0,2.66615350051813
libary,word,1.134,0.000275,0.999725,1.0,8.16274633987619
partnershipsthis,word,1.4260000000000002,0.002466,0.997534,1.0,5.998641878573814
bagpipe,word,5.31,0.141742,0.858258,1.0,1.8008257017319194
ahhhh,word,1.7750000000000001,0.002876,0.997124,1.0,5.845003674995822
lochloosa,word,2.023,0.009908,0.990092,0.0,4.603446580036963
ontvangst,word,2.911,0.023661,0.976339,0.0,3.7195591919672055
jawab,word,7.966,0.324392,0.675608,1.0,0.7336295387393992
tettona,word,1.214,0.003412,0.996588,1.0,5.674112269365616
packrats,word,1.168,6.8e-05,0.999932,1.0,9.458733728962578
aralen,word,6.049,0.173902,0.826098,1.0,1.558163986396246
focu,word,2.288,0.011753,0.988247,1.0,4.430973654524771
jmax,word,1.768,0.006078,0.993922,1.0,5.095339112193243
viviani,word,3.238,0.043095,0.956905,1.0,3.1000651183160732
severing,word,5.039,0.245081,0.754919,1.0,1.1249808885717507
bioactive,word,1.7710000000000001,0.003909,0.996091,1.0,5.538002099655381
rectangles,word,1.161,9e-05,0.99991,1.0,9.210250367925939
decouple,word,8.701,0.356595,0.643405,1.0,0.5901456593470111
prosiectau,word,1.1320000000000001,0.000356,0.999644,1.0,7.912521161179865
rectangles,word,1.086,9e-05,0.99991,1.0,9.210250367925939
pep,word,1.985,0.022989,0.977011,1.0,3.7490471742123157
description,word,1.7810000000000001,0.002767,0.997233,1.0,5.883613235436637
mumblings,word,1.177,0.000235,0.999765,1.0,8.314017319802721
goalscorers,word,5.38,0.189552,0.810448,1.0,1.4528710333974855
janez,word,1.909,0.001922,0.998078,1.0,6.247275693779717
partied,word,1.848,0.010218,0.989782,1.0,4.5723556594314685
storieshusbands,word,1.294,0.000195,0.999806,1.0,8.492306560005431
thermopad,word,2.6399999999999997,0.058789,0.941211,1.0,2.7730424960354894
popola,word,5.324,0.149609,0.850391,1.0,1.7376041808933222
appraisal,word,2.634,0.073859,0.926141,1.0,2.5287332367194186
lombard,word,1.643,0.001551,0.998449,1.0,6.460876433403198
lovejoy,word,0.8979999999999999,5e-06,0.999995,1.0,11.107455356849563
sauced,word,2.447,0.973697,0.026303,1.0,-3.611427435912005
ansorg,word,3.568,0.051266,0.948734,1.0,2.9179056578226223
klingman,word,1.234,0.000745,0.999255,1.0,7.188047531064841
hausler,word,1.572,0.001152,0.998848,1.0,6.756459956490369
cums,word,6.141,0.747175,0.252825,1.0,-1.0836152619784274
geard,word,5.219,0.258721,0.741279,1.0,1.0525881607177363
prs,word,2.128,0.021104,0.978896,1.0,3.836489078472307
eastwards,word,1.9580000000000002,0.030023,0.969977,1.0,3.4749755827706474
assignement,word,1.196,0.000169,0.999831,1.0,8.62795573784141
conchal,word,1.4400000000000002,0.000953,0.999047,1.0,6.944503691772934
apsw,word,1.677,0.004473,0.995527,1.0,5.402979780012374
lovejoy,word,1.036,5e-06,0.999995,1.0,11.107455356849563
bangg,word,1.748,0.010424,0.989576,1.0,4.552206863960867
gubbay,word,4.2090000000000005,0.182836,0.817164,1.0,1.4971955406080903
hydro,word,2.316,0.027455,0.972545,1.0,3.567003880121052
diodorus,word,0.9970000000000001,3.9e-05,0.999961,1.0,9.923651259093127
four,word,2.831,0.102751,0.897249,1.0,2.1669275119031832
persicaria,word,1.121,0.000348,0.999652,1.0,7.934629510997522
gujurati,word,7.227,0.231597,0.768403,1.0,1.1992723653362023
checkride,word,2.334,0.028433,0.971568,1.0,3.5310091766173572
endows,word,6.779,0.345968,0.654032,1.0,0.6367810907026312
seqres,word,3.409,0.827313,0.172687,1.0,-1.5667144798150683
brooktree,word,5.957,0.369882,0.630118,0.0,0.5326960322964793
pep,word,2.287,0.022989,0.977011,1.0,3.7490471742123157
chilwero,word,1.187,5.4e-05,0.999946,1.0,9.65657347314655
narrowcasting,word,1.225,0.000132,0.999868,1.0,8.859551491650247
muitas,word,2.441,0.020648,0.979352,1.0,3.8587884748850527
catoons,word,1.239,0.000466,0.999534,1.0,7.649626595121111
comprehensions,word,1.015,0.0,1.0,1.0,11.512925464970229
weatherman,word,1.082,0.000126,0.999874,1.0,8.902729664289556
rectangles,word,0.9390000000000001,9e-05,0.99991,1.0,9.210250367925939
bertrice,word,1.454,0.000533,0.999467,1.0,7.517868095935345
bacillales,word,1.272,0.000216,0.999784,1.0,8.39475953536063
galpin,word,2.9699999999999998,0.127596,0.872404,1.0,1.9223052276209245
calcot,word,4.792,0.089794,0.910206,1.0,2.3160414297726573
freeman,word,1.951,0.029084,0.970916,1.0,3.5077079884440945
formel,word,2.756,0.033636,0.966364,1.0,3.3576463965340926
boosley,word,4.762,0.119966,0.880034,1.0,1.9926688203101446
workstreams,word,3.314,0.04168,0.95832,1.0,3.13492045953037
bioenergy,word,1.266,0.000324,0.999676,1.0,8.004045512488233
unutilized,word,6.458,0.249199,0.750801,1.0,1.1028487347931233
thijs,word,2.253,0.032778,0.967222,1.0,3.384365450322244
seltzer,word,1.6300000000000001,0.001474,0.998526,1.0,6.511539046830259
moongate,word,1.082,3.2e-05,0.999968,1.0,10.077808939168895
sharla,word,5.042,0.198432,0.801568,1.0,1.3960729433788468
diodorus,word,1.153,3.9e-05,0.999961,1.0,9.923651259093127
dgrin,word,4.0760000000000005,0.13358,0.86642,1.0,1.869594371444482
surgeryfree,word,1.955,0.013326,0.986674,1.0,4.303872545606316
chineses,word,3.2809999999999997,0.101719,0.898281,1.0,2.178170522133015
xcepted,word,3.693,0.057845,0.942155,1.0,2.7902299242366775
dharmacon,word,1.492,0.00155,0.99845,1.0,6.461518255227955
blame,word,9.164000000000001,0.736232,0.263768,1.0,-1.026488940125308
camfree,word,2.618,0.078927,0.921073,1.0,2.456889228820812
hyattstown,word,1.087,0.000138,0.999862,1.0,8.818160274677282
cushings,word,2.121,0.006864,0.993136,1.0,4.973121434950519
moneyweek,word,2.391,0.014316,0.985684,1.0,4.231259748228085
gotla,word,3.08,0.047067,0.952933,1.0,3.007760037844153
swindling,word,1.526,0.002885,0.997115,1.0,5.841880998323151
chilwero,word,0.9910000000000001,5.4e-05,0.999946,1.0,9.65657347314655
jamelia,word,1.269,0.001758,0.998242,1.0,6.336146767671224
shahada,word,3.197,0.059894,0.940106,1.0,2.753249354008767
wttg,word,2.135,0.025939,0.974061,1.0,3.6253408567943097
wtcs,word,3.173,0.805204,0.194796,1.0,-1.4191552234823765
remgro,word,3.1029999999999998,0.114177,0.885823,1.0,2.0486797010155393
cayuta,word,4.1370000000000005,0.153451,0.846549,1.0,1.7077216222240665
rectangles,word,1.171,9e-05,0.99991,1.0,9.210250367925939
chilwero,word,1.087,5.4e-05,0.999946,1.0,9.65657347314655
figueres,word,1.699,0.003476,0.996524,1.0,5.655518276560031
repertoires,word,1.465,0.002533,0.997468,1.0,5.971875581608954
zoeken,word,5.154,0.221632,0.778368,1.0,1.2561359524572118
tarantella,word,6.534,0.23839,0.76161,1.0,1.1614846784518607
viewgreater,word,1.299,0.001089,0.998911,1.0,6.812265010169312
opua,word,1.714,0.003778,0.996222,1.0,5.572131948990397
inregistrare,word,1.002,4.7e-05,0.999954,1.0,9.772413289071691
ibaraki,word,2.148,0.011633,0.988367,1.0,4.441348945209614
jaren,word,1.425,0.005925,0.994075,1.0,5.120945628464828
olderwomen,word,1.195,0.000261,0.999739,1.0,8.213130703018145
suppliesstore,word,1.12,0.000706,0.999294,1.0,7.2411241416682675
pourra,word,1.192,5.7e-05,0.999943,1.0,9.610760936948747
elytra,word,1.679,0.00715,0.99285,1.0,4.932069614260487
guiche,word,2.267,0.984651,0.015349,1.0,-4.161247094166787
pinson,word,2.856,0.064029,0.935971,1.0,2.682092220325509
rwcipes,word,2.927,0.934396,0.065604,1.0,-2.6562743635853607
platinium,word,1.582,0.008821,0.991179,1.0,4.720626885163154
mazzella,word,1.218,0.000117,0.999883,1.0,8.971206464660648
wqa,word,4.336,0.123888,0.876112,1.0,1.956035290190287
silverdome,word,2.017,0.023805,0.976195,1.0,3.713346727285857
electrocoagulation,word,0.9990000000000001,0.0003,0.9997,1.0,8.07863821547608
diodorus,word,0.9430000000000001,3.9e-05,0.999961,1.0,9.923651259093127
basinski,word,1.4200000000000002,0.006125,0.993874,1.0,5.08760035989552
pourra,word,1.098,5.7e-05,0.999943,1.0,9.610760936948747
catoons,word,1.127,0.000466,0.999534,1.0,7.649626595121111
focu,word,1.617,0.011753,0.988247,1.0,4.430973654524771
eigler,word,1.606,0.004162,0.995838,1.0,5.475189056614619
physchem,word,1.585,0.000941,0.999059,1.0,6.957055052400442
furture,word,3.457,0.085387,0.914613,1.0,2.3711900536150505
dogcart,word,1.576,0.002691,0.997309,1.0,5.9114385769224125
dreft,word,5.005,0.241702,0.758298,1.0,1.143329513423472
crinum,word,2.016,0.005933,0.994067,1.0,5.1195905524270335
brancaccio,word,2.368,0.014841,0.985159,1.0,4.194735846416059
catoons,word,1.024,0.000466,0.999534,1.0,7.649626595121111
slighting,word,2.83,0.040918,0.959081,1.0,3.154161108902482
mcmahill,word,3.131,0.081098,0.918902,1.0,2.427397879113652
markert,word,1.387,0.001153,0.998847,1.0,6.755598740229732
giltner,word,2.1229999999999998,0.013092,0.986908,1.0,4.321811933026526
ayatollahs,word,1.6360000000000001,0.001089,0.998911,1.0,6.812265010169312
qute,word,1.968,0.910162,0.089838,1.0,-2.3156255442559432
ccwd,word,7.025,0.406798,0.593202,1.0,0.3771936521378403
kolos,word,1.492,0.0021,0.9979,1.0,6.158965123402292
stoffel,word,2.707,0.043765,0.956235,1.0,3.0839408205712893
blogadmin,word,1.814,0.056448,0.943552,1.0,2.8161544783379684
catheterization,word,1.581,0.002356,0.997644,1.0,6.044195733691047
threlfall,word,1.458,0.001099,0.998901,1.0,6.803196966270584
panesar,word,1.495,0.004252,0.995748,1.0,5.453755679847032
propelling,word,1.127,7.8e-05,0.999923,1.0,9.338096740521415
muroidea,word,4.553,0.082467,0.917533,1.0,2.4091690799910874
leece,word,2.778,0.014569,0.985431,1.0,4.21349697179821
bouquetflowers,word,0.8580000000000001,0.0,1.0,1.0,11.512925464970229
pussyshot,word,1.122,9.5e-05,0.999905,1.0,9.161455203293965
tohs,word,8.916,0.226619,0.773381,1.0,1.2274574928011261
sesquiterpenes,word,1.3860000000000001,0.000508,0.999492,1.0,7.5650271866290755
lorusso,word,3.006,0.061802,0.938198,1.0,2.719863493779004
maharajah,word,1.411,0.000205,0.999795,1.0,8.444667508821238
noko,word,3.145,0.030862,0.969138,1.0,3.4465573923760964
jschool,word,1.175,0.000415,0.999584,1.0,7.763005302487853
somersaults,word,1.405,0.000754,0.999246,1.0,7.176188484396786
eidhr,word,3.702,0.054785,0.945215,1.0,2.8478134659286907
nvshw,word,1.6300000000000001,0.001733,0.998267,1.0,6.350413009062595
piratas,word,3.413,0.068919,0.931081,1.0,2.6032692873938696
convene,word,2.243,0.008576,0.991424,1.0,4.749009323681529
minnewaska,word,1.752,0.016963,0.983037,1.0,4.059022913137334
fabuorange,word,0.933,6.2e-05,0.999938,1.0,9.53878243702614
mazury,word,1.029,4.7e-05,0.999953,1.0,9.772412289025189
morpheue,word,3.009,0.04215,0.95785,1.0,3.123219285278003
kaleden,word,1.655,0.003116,0.996884,1.0,5.764880182146337
swordsmen,word,1.261,0.000275,0.999725,1.0,8.16274633987619
dylai,word,1.637,0.000645,0.999355,1.0,7.330230114227033
witbier,word,1.34,0.000271,0.999729,1.0,8.176884851903393
wwwtonterias,word,1.6600000000000001,0.001817,0.998183,1.0,6.3032613488394365
neoseeker,word,1.172,0.000185,0.999815,1.0,8.542325982285917
manyara,word,1.025,5e-06,0.999995,1.0,11.107455356849563
focu,word,2.534,0.011753,0.988247,1.0,4.430973654524771
alstare,word,1.7510000000000001,0.001858,0.998142,1.0,6.281027210952462
dropkick,word,3.6109999999999998,0.052164,0.947836,1.0,2.899597204996715
homogenisation,word,1.062,5.5e-05,0.999945,1.0,9.64106828655608
believing,word,1.022,3.8e-05,0.999962,1.0,9.944271546334365
abstrac,word,1.094,0.000604,0.999396,1.0,7.394911447335649
playthings,word,1.487,0.001165,0.998835,1.0,6.7453214522459986
hotsexx,word,0.937,2.9e-05,0.999971,1.0,10.15191991141412
apsw,word,1.671,0.004473,0.995527,1.0,5.402979780012374
dionis,word,4.009,0.860698,0.139302,1.0,-1.8211110681878249
mattres,word,1.6520000000000001,0.002912,0.997088,1.0,5.832570717532606
turistica,word,0.9430000000000001,0.000191,0.999809,1.0,8.512014631662375
liebau,word,1.669,0.001935,0.998065,1.0,6.2405564273806915
dismally,word,1.025,2.8e-05,0.999972,1.0,10.177896397845881
guadix,word,5.931,0.252054,0.747946,1.0,1.0876477593341893
digitron,word,1.105,0.000128,0.999872,1.0,8.88812886461437
anaesthetist,word,1.2570000000000001,0.000683,0.999317,1.0,7.273797325423613
seltzer,word,1.366,0.001474,0.998526,1.0,6.511539046830259
motorist,word,1.5110000000000001,0.001451,0.998549,1.0,6.5271820924936526
interworking,word,1.8310000000000002,0.002919,0.997081,1.0,5.830170942547342
accession,word,2.082,0.027875,0.972125,1.0,3.55139548717359
schmieder,word,8.706000000000001,0.325726,0.674274,1.0,0.7275493191543051
tlevelset,word,4.651,0.853955,0.146045,1.0,-1.7659754159455157
epicski,word,1.508,0.012158,0.987842,1.0,4.3967132109741245
dreamwork,word,2.6399999999999997,0.013815,0.986185,1.0,4.267365416369383
eroticas,word,2.03,0.00308,0.99692,1.0,5.7764994351105585
patch,word,4.944,0.224486,0.775514,1.0,1.2396681456711192
geplaatst,word,1.483,0.005949,0.994051,1.0,5.116885831422612
mountainous,word,1.066,0.000279,0.999721,1.0,8.148804830924101
lpm,word,4.139,0.147567,0.852433,1.0,1.7537445402278757
froehlich,word,5.173,0.243059,0.756941,1.0,1.1359399575147255
lombard,word,1.204,0.001551,0.998449,1.0,6.460876433403198
rectangles,word,1.116,9e-05,0.99991,1.0,9.210250367925939
bqk,word,6.216,0.206789,0.793211,1.0,1.3443419573937962
redboard,word,2.277,0.021884,0.978116,1.0,3.799415645725865
orphee,word,3.763,0.079321,0.920679,1.0,2.4514824684950662
puno,word,2.186,0.06237,0.93763,1.0,2.7101107037182417
dui,word,8.742,0.254925,0.745075,1.0,1.0724762737488847
thermophilus,word,1.6800000000000002,0.002612,0.997388,1.0,5.941202476416806
aylwin,word,2.79,0.049888,0.950112,1.0,2.946598950588469
svo,word,2.142,0.019206,0.980794,1.0,3.932619182370469
vista,word,3.557,0.048552,0.951447,1.0,2.9751426515963413
eroticas,word,1.6580000000000001,0.00308,0.99692,1.0,5.7764994351105585
mediumseagreen,word,0.919,0.0,1.0,1.0,11.512925464970229
blender,word,1.347,0.004736,0.995264,1.0,5.3457058705853004
waxworks,word,1.782,0.00936,0.99064,1.0,4.660838102656513
verhagen,word,2.261,0.009598,0.990402,1.0,4.635514836536717
sekhon,word,2.877,0.068918,0.931082,1.0,2.6032848692007606
malazan,word,1.5530000000000002,0.004199,0.995801,1.0,5.466322348636859
kesh,word,5.568,0.16798,0.83202,1.0,1.599952025171705
unitary,word,1.5550000000000002,0.012638,0.987362,1.0,4.357537640267164
dawid,word,3.086,0.066649,0.933351,1.0,2.639191264620551
lombard,word,1.324,0.001551,0.998449,1.0,6.460876433403198
behang,word,1.133,3.4e-05,0.999966,1.0,10.031286923468
cnh,word,4.629,0.181951,0.818049,1.0,1.5031298586091253
oopsy,word,2.043,0.020443,0.979557,1.0,3.8689708576510116
pourra,word,1.034,5.7e-05,0.999943,1.0,9.610760936948747
achine,word,2.54,0.022005,0.977995,1.0,3.793780518339594
eigler,word,1.731,0.004162,0.995838,1.0,5.475189056614619
shoma,word,4.495,0.126744,0.873256,1.0,1.9299805543892155
whitedust,word,1.951,0.008198,0.991802,1.0,4.794414202160178
stormrage,word,1.308,0.000979,0.999021,1.0,6.917836746808061
appetiser,word,1.832,0.008917,0.991083,1.0,4.709717892409667
tinkerbell,word,1.752,0.043082,0.956918,1.0,3.1003803383193755
lombard,word,1.5310000000000001,0.001551,0.998449,1.0,6.460876433403198
lashings,word,1.617,0.006542,0.993458,1.0,5.021421439761389
kalyana,word,1.333,0.000443,0.999557,1.0,7.699175334327751
aglianico,word,2.367,0.018394,0.981606,1.0,3.976621973554236
shinobi,word,3.272,0.16428,0.83572,1.0,1.6266604698358047
methylcobalamin,word,0.938,0.0,1.0,1.0,11.512925464970229
vfsmount,word,4.857,0.133108,0.866892,1.0,1.8736784486257463
goiel,word,2.2319999999999998,0.017934,0.982066,1.0,4.00240271865405
kompass,word,1.5490000000000002,0.004388,0.995612,1.0,5.422207731321577
katalog,word,2.727,0.060655,0.939345,1.0,2.739815898365689
askjewesaskjeev,word,1.024,0.0,1.0,1.0,11.512925464970229
bartell,word,1.919,0.025278,0.974722,1.0,3.6518223272226273
jamelia,word,1.477,0.001758,0.998242,1.0,6.336146767671224
dxdy,word,5.564,0.134037,0.865963,1.0,1.8656516977540036
pamuk,word,1.977,0.026414,0.973586,1.0,3.6067134738594198
egfp,word,4.751,0.150502,0.849498,1.0,1.7306027715535455
roundnecks,word,1.11,0.000774,0.999226,1.0,7.150327237921215
centrios,word,1.869,0.020281,0.979719,1.0,3.8770883578690007
frameable,word,1.269,0.000444,0.999556,1.0,7.69696926132574
netman,word,1.859,0.010029,0.989971,1.0,4.591198142060907
raftery,word,2.3649999999999998,0.015089,0.984911,1.0,4.177922765297518
categoryname,word,1.105,1.1e-05,0.999989,1.0,10.770977120180351
granby,word,3.334,0.063103,0.936897,1.0,2.6976465803881884
jeffery,word,1.3150000000000002,0.000212,0.999788,1.0,8.412621153616819
elcom,word,3.776,0.125465,0.874535,1.0,1.9415857809869772
anfordern,word,1.596,0.00195,0.998049,1.0,6.232857900060154
kazakhistan,word,0.99,3e-06,0.999997,1.0,11.250558200498237
scalings,word,6.398,0.819841,0.180159,1.0,-1.5152828221161996
destructions,word,1.098,2e-05,0.99998,1.0,10.414293176102117
honu,word,3.242,0.077728,0.922272,1.0,2.4734959925838798
julen,word,1.711,0.002451,0.997549,1.0,6.004733498955631
broly,word,2.687,0.036565,0.963435,1.0,3.271140076295793
weatherman,word,1.151,0.000126,0.999874,0.0,8.902729664289556
tertio,word,1.576,0.005437,0.994563,1.0,5.207238446302353
laki,word,3.214,0.037042,0.962958,1.0,3.2576874657480737
eutelsat,word,3.999,0.107505,0.892495,1.0,2.116390538679853
hohenschwangau,word,0.913,1.2e-05,0.999988,1.0,10.724456104533958
bioactive,word,1.595,0.003909,0.996091,1.0,5.538002099655381
peroxidases,word,1.887,0.007846,0.992155,1.0,4.838601774026948
scientech,word,3.46,0.069109,0.930891,1.0,2.6003125352139924
bloodline,word,3.334,0.066976,0.933024,1.0,2.633947281656269
kompass,word,1.891,0.004388,0.995612,1.0,5.422207731321577
indemnifies,word,1.476,0.000254,0.999746,1.0,8.239307422554495
apsw,word,1.792,0.004473,0.995527,1.0,5.402979780012374
lingenfelter,word,2.379,0.026967,0.973033,1.0,3.5854333462149355
moongate,word,0.9990000000000001,3.2e-05,0.999968,1.0,10.077808939168895
dolezal,word,3.35,0.087331,0.912669,1.0,2.34655327628814
sweetbox,word,6.584,0.349638,0.650362,1.0,0.6206021968147074
reappropriated,word,1.062,0.000546,0.999454,1.0,7.494196114601412
liebau,word,1.285,0.001935,0.998065,1.0,6.2405564273806915
neuroaids,word,1.568,0.002443,0.997557,1.0,6.007997524712218
relents,word,2.3819999999999997,0.944325,0.055675,1.0,-2.830949762930937
figueres,word,1.387,0.003476,0.996524,1.0,5.655518276560031
extcalendar,word,1.6760000000000002,0.004945,0.995055,1.0,5.302400844230868
toshima,word,1.3190000000000002,0.001636,0.998364,1.0,6.4077698370178835
cardarelli,word,1.165,8.8e-05,0.999912,1.0,9.230455075421474
magnetometers,word,0.978,2e-06,0.999998,1.0,11.330601908174273
nonpublic,word,1.77,0.048045,0.951955,1.0,2.9861715764913446
chorleywood,word,1.826,0.004638,0.995362,1.0,5.366669470538341
warnier,word,1.708,0.001722,0.998278,1.0,6.35675498449562
spotbot,word,4.635,0.14133,0.85867,1.0,1.804216345273469
busline,word,6.102,0.160653,0.839347,1.0,1.6533152050224076
efsa,word,2.8249999999999997,0.022373,0.977627,1.0,3.7768264645363936
chesed,word,2.464,0.066992,0.933008,1.0,2.6336913056097626
branagh,word,1.246,0.000469,0.999531,1.0,7.6433408505384595
sussman,word,2.9299999999999997,0.057878,0.942123,1.0,2.7896257300879412
unspecific,word,2.051,0.003952,0.996049,1.0,5.527047504885266
memoir,word,1.127,0.000206,0.999794,1.0,8.440026129059195
fenitrothion,word,1.752,0.008323,0.991677,1.0,4.779173914025328
wwwsuntrustcom,word,0.95,1.1e-05,0.999989,1.0,10.770977120180351
fmln,word,4.031,0.198846,0.801154,1.0,1.393472243568142
foogo,word,1.951,0.017869,0.982131,1.0,4.006097860909627
foyil,word,2.352,0.011393,0.988607,1.0,4.462420402892779
atiya,word,5.842,0.158961,0.841039,1.0,1.665916236614721
groupname,word,1.26,0.000283,0.999717,1.0,8.13505490889515
hoggel,word,2.6439999999999997,0.085033,0.914967,1.0,2.375730988123454
malization,word,1.218,1.2e-05,0.999988,1.0,10.724456104533958
tcpa,word,5.969,0.189795,0.810205,1.0,1.4512900727169347
minaret,word,1.14,0.000123,0.999877,1.0,8.9250384221774
entrace,word,2.359,0.031936,0.968064,1.0,3.4112512234257446
sherwani,word,1.514,0.003519,0.996481,1.0,5.643215528044377
careworn,word,3.393,0.050087,0.949913,1.0,2.9424092753952054
cuisson,word,1.4280000000000002,0.000622,0.999378,1.0,7.365998970295165
gocgang,word,1.959,0.020048,0.979952,1.0,3.888875514207225
hepatitis,word,1.367,0.01042,0.98958,1.0,4.552594341675435
saarela,word,2.31,0.069377,0.930623,1.0,2.596154724261141
vtkpolydata,word,1.483,0.00086,0.99914,1.0,7.0461569763034895
vbrick,word,4.134,0.116171,0.883829,1.0,2.029114285151105
pornographie,word,2.443,0.005835,0.994165,1.0,5.13631659393259
bedsheets,word,1.29,0.000533,0.999467,1.0,7.517868095935345
joyless,word,5.387,0.272424,0.727576,1.0,0.9823220780104304
chy,word,8.526000000000002,0.242548,0.757452,1.0,1.1387193120017316
geopathic,word,2.643,0.043922,0.956078,1.0,3.080196515755181
postretirement,word,0.917,0.0,1.0,1.0,11.512925464970229
borell,word,2.199,0.055486,0.944514,1.0,2.8343595634062
acci,word,2.084,0.009363,0.990637,1.0,4.660514954792597
tykwer,word,2.4459999999999997,0.040205,0.959795,1.0,3.172479659635915
cushings,word,2.064,0.006864,0.993136,1.0,4.973121434950519
asianpussy,word,1.85,0.002755,0.997245,1.0,5.887955842010732
burtch,word,5.473,0.136293,0.863707,1.0,1.8463532421876447
duft,word,4.993,0.240579,0.759421,1.0,1.1494662173662533
gedichten,word,1.7610000000000001,0.013684,0.986316,1.0,4.277019009374251
lovejoy,word,0.9750000000000001,5e-06,0.999995,1.0,11.107455356849563
selbourne,word,2.389,0.013176,0.986824,1.0,4.31533604470604
acetylation,word,1.6580000000000001,0.002226,0.997774,1.0,6.100838242468469
